experiment;timestamp;timestamp_ms;signal_eeg_01;signal_eeg_02;signal_eeg_t3;signal_eeg_t4;resistance_eeg_01;resistance_eeg_02;resistance_eeg_t3;resistance_eeg_t4;label
202402040421281;20240204_04:21:28.082;1707060088082;-0,000264153;-0,000176796;-0,000325986;-0,000114441;;;;;RELAX
202402040421281;20240204_04:21:28.105;1707060088105;-0,000225269;-0,000146324;-0,00027164;-8,78281;;;;;RELAX
202402040421281;20240204_04:21:28.121;1707060088121;-0,000203274;-0,000141736;-0,000248813;-7,81073;;;;;RELAX
202402040421281;20240204_04:21:28.139;1707060088139;-0,000141989;-0,000103419;-0,000184964;-3,25618;;;;;RELAX
202402040421281;20240204_04:21:28.155;1707060088155;-0,91686;-7,32433;-0,000147386;-0,756645;;;;;RELAX
202402040421281;20240204_04:21:28.170;1707060088170;-8,49506;-6,30133;-0,000128139;-0,236501;;;;;RELAX
202402040421281;20240204_04:21:28.187;1707060088187;-7,42579;-0,74181;-0,000119014;-0,012574;;;;;RELAX
202402040421281;20240204_04:21:28.206;1707060088206;-5,38667;-4,84802;-0,00010487;1,76847;;;;;RELAX
202402040421281;20240204_04:21:28.221;1707060088221;-3,26039;-3,87389;-0,65746;2,24197;;;;;RELAX
202402040421281;20240204_04:21:28.239;1707060088239;-0,27219;-3,36871;-6,21295;2,77328;;;;;RELAX
202402040421281;20240204_04:21:28.256;1707060088256;-0,069705;-1,55934;-2,87148;3,89689;;;;;RELAX
202402040421281;20240204_04:21:28.271;1707060088271;-1,02532;-1,09692;-2,34066;4,31248;;;;;RELAX
202402040421281;20240204_04:21:28.289;1707060088289;-0,586362;-0,608658;-1,85406;4,90597;;;;;RELAX
202402040421281;20240204_04:21:28.305;1707060088305;-0,873169;-0,166948;-1,43818;5,72364;;;;;RELAX
202402040421281;20240204_04:21:28.330;1707060088330;-1,19947;-0,466401;-1,26379;5,04715;;;;;RELAX
202402040421281;20240204_04:21:28.338;1707060088338;0,331588;-0,0907853;-0,906677;5,13134;;;;;RELAX
202402040421281;20240204_04:21:28.347;1707060088347;0,11702;-0,301983;1,53298;3,61801;;;;;RELAX
202402040421281;20240204_04:21:28.364;1707060088364;1,36741;0,626312;2,80729;0,03944;;;;;RELAX
202402040421281;20240204_04:21:28.379;1707060088379;1,74222;0,351526;0,15086;4,52936;;;;;RELAX
202402040421281;20240204_04:21:28.389;1707060088389;1,28999;0,038012;1,53057;4,81105;;;;;RELAX
202402040421281;20240204_04:21:28.404;1707060088404;0,113112;-0,111128;1,80675;0,46974;;;;;RELAX
202402040421281;20240204_04:21:28.412;1707060088412;0,113112;-0,111128;1,80675;0,46974;;;;;RELAX
202402040421281;20240204_04:21:28.421;1707060088421;0,0098139;-0,745432;2,13616;3,72519;;;;;RELAX
202402040421281;20240204_04:21:28.430;1707060088430;0,0098139;-0,745432;2,13616;3,72519;;;;;RELAX
202402040421281;20240204_04:21:28.439;1707060088439;0,358097;0,490147;1,74117;4,71814;;;;;RELAX
202402040421281;20240204_04:21:28.446;1707060088446;0,358097;0,490147;1,74117;4,71814;;;;;RELAX
202402040421281;20240204_04:21:28.455;1707060088455;1,55196;0,721543;2,76037;0,41199;;;;;RELAX
202402040421281;20240204_04:21:28.464;1707060088464;2,87651;1,72748;3,34376;5,28171;;;;;RELAX
202402040421281;20240204_04:21:28.471;1707060088471;2,87651;1,72748;3,34376;5,28171;;;;;RELAX
202402040421281;20240204_04:21:28.480;1707060088480;2,41854;2,21185;3,34376;5,28171;;;;;RELAX
202402040421281;20240204_04:21:28.487;1707060088487;2,04533;0,24266;2,24946;6,01253;;;;;RELAX
202402040421281;20240204_04:21:28.497;1707060088497;0,288452;0,675695;1,47263;5,12005;;;;;RELAX
202402040421281;20240204_04:21:28.506;1707060088506;0,288452;0,675695;1,47263;5,12005;;;;;RELAX
202402040421281;20240204_04:21:28.521;1707060088521;0,698963;0,898319;2,74332;0,45894;;;;;RELAX
202402040421281;20240204_04:21:28.529;1707060088529;0,769117;0,629077;2,47412;4,35014;;;;;RELAX
202402040421281;20240204_04:21:28.538;1707060088538;0,769117;0,629077;2,47412;4,35014;;;;;RELAX
202402040421281;20240204_04:21:28.547;1707060088547;1,42233;1,21033;2,33721;4,44174;;;;;RELAX
202402040421281;20240204_04:21:28.555;1707060088555;0,815403;1,65227;0,26474;5,15678;;;;;RELAX
202402040421281;20240204_04:21:28.564;1707060088564;0,536578;1,74693;2,17543;5,30914;;;;;RELAX
202402040421281;20240204_04:21:28.572;1707060088572;1,68643;2,43034;0,31189;0,52739;;;;;RELAX
202402040421281;20240204_04:21:28.579;1707060088579;1,68643;2,43034;0,31189;0,52739;;;;;RELAX
202402040421281;20240204_04:21:28.588;1707060088588;2,04911;3,17436;2,94766;6,01986;;;;;RELAX
202402040421281;20240204_04:21:28.597;1707060088597;1,75821;2,67091;2,94766;5,55165;;;;;RELAX
202402040421281;20240204_04:21:28.605;1707060088605;1,57617;2,20479;3,08829;4,93388;;;;;RELAX
202402040421281;20240204_04:21:28.613;1707060088613;1,57617;2,20479;3,08829;4,93388;;;;;RELAX
202402040421281;20240204_04:21:28.621;1707060088621;2,00737;2,41381;3,09436;5,06668;;;;;RELAX
202402040421281;20240204_04:21:28.630;1707060088630;0,26921;3,49167;3,34748;5,39825;;;;;RELAX
202402040421281;20240204_04:21:28.638;1707060088638;0,26921;3,49167;3,34748;5,39825;;;;;RELAX
202402040421281;20240204_04:21:28.647;1707060088647;0,29437;0,03444;2,51874;5,52632;;;;;RELAX
202402040421281;20240204_04:21:28.654;1707060088654;0,29437;0,03444;2,51874;5,52632;;;;;RELAX
202402040421281;20240204_04:21:28.664;1707060088664;3,19237;3,42121;3,56912;5,67443;;;;;RELAX
202402040421281;20240204_04:21:28.671;1707060088671;3,19237;3,42121;3,56912;5,67443;;;;;RELAX
202402040421281;20240204_04:21:28.680;1707060088680;1,71419;2,56548;2,84997;5,23473;;;;;RELAX
202402040421281;20240204_04:21:28.688;1707060088688;0,242232;2,08713;1,38667;4,82672;;;;;RELAX
